10.138.34.21,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.34.50,DSJ,巨商汇365,物理机IDRAC地址,
10.138.34.51,DSJ,巨商汇365,物理机IDRAC地址,
10.138.34.71,DSJ,海尔模块商资源平台,物理机IDRAC地址,
10.138.34.76,DSJ,ETL平台,物理机IDRAC地址,
10.138.34.87,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.34.93,DSJ,DBS成本管理系统,物理机IDRAC地址,
10.138.34.94,DSJ,DBS成本管理系统,物理机IDRAC地址,
10.138.34.100,DSJ,HOP分布式数据中心,物理机IDRAC地址,
10.138.34.101,DSJ,HOP分布式数据中心,物理机IDRAC地址,
10.138.34.110,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.34.114,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.34.115,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.35.7,DSJ,海尔废旧物资回收系统,物理机IDRAC地址,
10.138.35.9,DSJ,海尔废旧物资回收系统,物理机IDRAC地址,
10.138.35.17,DSJ,中国区区域经营贡献,物理机IDRAC地址,
10.138.35.18,DSJ,中国区区域经营贡献,物理机IDRAC地址,
10.138.35.39,DSJ,HOP分布式数据中心,物理机IDRAC地址,
10.138.35.44,DSJ,集团大数据平台HADOOP,物理机IDRAC地址,
10.138.35.47,DSJ,企业应用集成平台-EAI,物理机IDRAC地址,
10.138.35.49,DSJ,海尔HOP开发平台,物理机IDRAC地址,
10.138.35.52,DSJ,海尔HOP开发平台,物理机IDRAC地址,
10.138.35.59,DSJ,ARBUTUS,物理机IDRAC地址,
10.138.35.83,DSJ,集团大数据平台HADOOP,物理机IDRAC地址,
10.138.35.215,DSJ,日日顺CRM系统,物理机IDRAC地址,
10.138.36.4,DSJ,集团大数据平台HADOOP,物理机IDRAC地址,
10.138.36.31,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.36.32,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.36.33,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.36.34,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.36.35,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.36.51,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.36.81,DSJ,集团大数据平台HADOOP,物理机IDRAC地址,
10.138.36.82,DSJ,集团大数据平台HADOOP,物理机IDRAC地址,
10.138.36.83,DSJ,集团大数据平台HADOOP,物理机IDRAC地址,
10.138.36.84,DSJ,集团大数据平台HADOOP,物理机IDRAC地址,
10.138.37.3,DSJ,集团大数据平台HADOOP,物理机IDRAC地址,
10.138.37.60,DSJ,巨商汇365,物理机IDRAC地址,
10.138.37.61,DSJ,海尔预算控制及竞争力管理平台,物理机IDRAC地址,
10.138.37.62,DSJ,工程项目管理平台,物理机IDRAC地址,
10.138.38.1,DSJ,虚拟运营商,物理机IDRAC地址,
10.138.38.2,DSJ,EMM移动设备管理,物理机IDRAC地址,
10.138.38.3,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.38.9,DSJ,海尔网络企划全流程管理平台,物理机IDRAC地址,
10.138.38.12,DSJ,精细化运营系统,物理机IDRAC地址,
10.138.38.15,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.38.16,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.38.17,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.38.21,DSJ,NSRM系统,物理机IDRAC地址,
10.138.38.23,DSJ,海尔创吧,物理机IDRAC地址,
10.138.38.24,DSJ,海尔创吧,物理机IDRAC地址,
10.138.38.28,DSJ,GO行政和间接采购运营部定单管理系统,物理机IDRAC地址,
10.138.38.29,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.38.30,DSJ,精细化运营系统,物理机IDRAC地址,
10.138.38.32,DSJ,海风中央空调APP,物理机IDRAC地址,
10.138.38.33,DSJ,H-work工程版（员工移动端）,物理机IDRAC地址,
10.138.38.38,DSJ,海尔HOP开发平台,物理机IDRAC地址,
10.138.38.39,DSJ,海尔HOP开发平台,物理机IDRAC地址,
10.138.38.40,DSJ,精细化运营系统,物理机IDRAC地址,
10.138.38.41,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.38.42,DSJ,精细化运营系统,物理机IDRAC地址,
10.138.38.43,DSJ,精细化运营系统,物理机IDRAC地址,
10.138.38.44,DSJ,一体机白金网关监控,物理机IDRAC地址,
10.138.38.46,DSJ,海尔服务管理平台,物理机IDRAC地址,
10.138.38.47,DSJ,海尔集团邮件系统,物理机IDRAC地址,
10.138.38.48,DSJ,海尔集团邮件系统,物理机IDRAC地址,
10.138.38.50,DSJ,青岛三菱空调(小微）,物理机IDRAC地址,
10.138.38.51,DSJ,小微e-HR增值平台,物理机IDRAC地址,
10.138.38.52,DSJ,云管家客户管理系统,物理机IDRAC地址,
10.138.38.53,DSJ,云管家客户管理系统,物理机IDRAC地址,
10.138.38.54,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.38.55,DSJ,海尔工程数字化平台,物理机IDRAC地址,
10.138.38.56,DSJ,海尔工程数字化平台,物理机IDRAC地址,
10.138.38.57,DSJ,胶州空调二期-大数据中心,物理机IDRAC地址,
10.138.38.58,DSJ,文档内容管理系统,物理机IDRAC地址,
10.138.38.59,DSJ,文档内容管理系统,物理机IDRAC地址,
10.138.38.64,DSJ,精细化运营系统,物理机IDRAC地址,
10.138.38.65,DSJ,精细化运营系统,物理机IDRAC地址,
10.138.38.66,DSJ,精细化运营系统,物理机IDRAC地址,
10.138.38.67,DSJ,精细化运营系统,物理机IDRAC地址,
10.138.38.68,DSJ,精细化运营系统,物理机IDRAC地址,
10.138.38.87,DSJ,触点迭代生态圈-大数据门户,物理机IDRAC地址,
10.138.38.88,DSJ,触点迭代生态圈-大数据门户,物理机IDRAC地址,
10.138.38.89,DSJ,物流大数据平台,物理机IDRAC地址,
10.138.38.98,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.38.99,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.38.100,DSJ,园区消防联网系统,物理机IDRAC地址,
10.138.38.151,DSJ,海尔中央空调iMES系统,物理机IDRAC地址,
10.138.38.182,DSJ,园区消防联网系统,物理机IDRAC地址,
10.138.38.183,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.42.135,DSJ,全球商业政策管理平台,物理机虚拟IP,
10.138.42.136,DSJ,全球商业政策管理平台,物理机虚拟IP,
10.138.42.137,DSJ,全球商业政策管理平台,物理机虚拟IP,
10.138.42.205,DSJ,海尔集团邮件系统,物理机虚拟IP,
10.138.42.206,DSJ,海尔集团邮件系统,物理机虚拟IP,
10.138.43.1,DSJ,保险代理平台,物理机IDRAC地址,
10.138.43.2,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.43.3,DSJ,海尔文化交互平台,物理机IDRAC地址,
10.138.43.4,DSJ,海尔文化交互平台,物理机IDRAC地址,
10.138.43.5,DSJ,海尔文化交互平台,物理机IDRAC地址,
10.138.43.6,DSJ,海尔文化交互平台,物理机IDRAC地址,
10.138.43.7,DSJ,海尔文化交互平台,物理机IDRAC地址,
10.138.43.8,DSJ,海尔文化交互平台,物理机IDRAC地址,
10.138.43.9,DSJ,海尔集团邮件系统,物理机IDRAC地址,
10.138.43.10,DSJ,海尔工程数字化平台,物理机IDRAC地址,
10.138.43.11,DSJ,乐信全媒体渠道呼叫系统,物理机IDRAC地址,
10.138.43.12,DSJ,乐信全媒体渠道呼叫系统,物理机IDRAC地址,
10.138.43.13,DSJ,Haier Overseas Pan-EPR,物理机IDRAC地址,
10.138.43.14,DSJ,集团大数据平台HADOOP,物理机IDRAC地址,
10.138.43.15,DSJ,集团大数据平台HADOOP,物理机IDRAC地址,
10.138.43.16,DSJ,海尔制造执行系统-青岛智能电子,物理机IDRAC地址,
10.138.43.17,DSJ,海尔制造执行系统-青岛智能电子,物理机IDRAC地址,
10.138.43.18,DSJ,客户大数据平台,物理机IDRAC地址,
10.138.43.19,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.43.26,DSJ,海尔制造执行系统-青岛智能电子,物理机IDRAC地址,
10.138.43.34,DSJ,巨商汇365,物理机IDRAC地址,
10.138.43.35,DSJ,巨商汇365,物理机IDRAC地址,
10.138.43.36,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.43.37,DSJ,海尔HOP开发平台,物理机IDRAC地址,
10.138.43.38,DSJ,海尔HOP开发平台,物理机IDRAC地址,
10.138.43.39,DSJ,海尔HOP开发平台,物理机IDRAC地址,
10.138.43.40,DSJ,大共享文库,物理机IDRAC地址,
10.138.43.41,DSJ,大共享文库,物理机IDRAC地址,
10.138.43.42,DSJ,大共享文库,物理机IDRAC地址,
10.138.43.43,DSJ,大共享文库,物理机IDRAC地址,
10.138.43.49,DSJ,海尔网络防病毒系统,物理机IDRAC地址,
10.138.43.50,DSJ,生态数据平台,物理机IDRAC地址,
10.138.43.51,DSJ,生态数据平台,物理机IDRAC地址,
10.138.43.52,DSJ,生态数据平台,物理机IDRAC地址,
10.138.43.53,DSJ,生态数据平台,物理机IDRAC地址,
10.138.43.54,DSJ,生态数据平台,物理机IDRAC地址,
10.138.43.55,DSJ,生态数据平台,物理机IDRAC地址,
10.138.43.56,DSJ,生态数据平台,物理机IDRAC地址,
10.138.43.57,DSJ,生态数据平台,物理机IDRAC地址,
10.138.43.58,DSJ,生态数据平台,物理机IDRAC地址,
10.138.43.59,DSJ,生态数据平台,物理机IDRAC地址,
10.138.43.60,DSJ,海尔商业价值分析平台,物理机IDRAC地址,
10.138.43.61,DSJ,海尔商业价值分析平台,物理机IDRAC地址,
10.138.43.62,DSJ,海尔商业价值分析平台,物理机IDRAC地址,
10.138.43.63,DSJ,海尔商业价值分析平台,物理机IDRAC地址,
10.138.43.64,DSJ,海尔商业价值分析平台,物理机IDRAC地址,
10.138.43.65,DSJ,海尔商业价值分析平台,物理机IDRAC地址,
10.138.43.66,DSJ,海尔商业价值分析平台,物理机IDRAC地址,
10.138.43.67,DSJ,海尔商业价值分析平台,物理机IDRAC地址,
10.138.43.68,DSJ,海尔商业价值分析平台,物理机IDRAC地址,
10.138.43.69,DSJ,海尔商业价值分析平台,物理机IDRAC地址,
10.138.43.70,DSJ,集团大数据平台HADOOP,物理机IDRAC地址,
10.138.43.71,DSJ,集团大数据平台HADOOP,物理机IDRAC地址,
10.138.43.72,DSJ,集团大数据平台HADOOP,物理机IDRAC地址,
10.138.43.73,DSJ,集团大数据平台HADOOP,物理机IDRAC地址,
10.138.43.75,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.43.76,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.43.77,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.43.81,DSJ,KRONOS时间管理系统,物理机IDRAC地址,
10.138.43.82,DSJ,KRONOS时间管理系统,物理机IDRAC地址,
10.138.43.86,DSJ,海尔彩电软件代码管理系统,物理机IDRAC地址,
10.138.43.87,DSJ,ODS平台,物理机IDRAC地址,
10.138.43.88,DSJ,ODS平台,物理机IDRAC地址,
10.138.43.89,DSJ,备机,发往沈阳IDRAC地址,
10.138.43.93,DSJ,3D设计协同平台,物理机IDRAC地址,
10.138.43.94,DSJ,COSMO智能制造系统,物理机IDRAC地址,
10.138.43.95,DSJ,COSMO智能制造系统,物理机IDRAC地址,
10.138.43.96,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.43.97,DSJ,COSMO智能制造系统,物理机IDRAC地址,
10.138.43.98,DSJ,COSMO智能制造系统,物理机IDRAC地址,
10.138.43.99,DSJ,COSMO智能制造系统,物理机IDRAC地址,
10.138.43.100,DSJ,COSMO智能制造系统,物理机IDRAC地址,
10.138.43.101,DSJ,COSMO智能制造系统,物理机IDRAC地址,
10.138.43.102,DSJ,COSMO智能制造系统,物理机IDRAC地址,
10.138.43.103,DSJ,海尔预算控制及竞争力管理平台,物理机IDRAC地址,
10.138.43.104,DSJ,海尔预算控制及竞争力管理平台,物理机IDRAC地址,
10.138.43.105,DSJ,COSMO智能制造系统,物理机IDRAC地址,
10.138.43.106,DSJ,COSMO智能制造系统,物理机IDRAC地址,
10.138.43.107,DSJ,COSMO智能制造系统,物理机IDRAC地址,
10.138.43.108,DSJ,COSMO智能制造系统,物理机IDRAC地址,
10.138.43.109,DSJ,COSMO智能制造系统,物理机IDRAC地址,
10.138.43.112,DSJ,PDM产品数据管理系统,物理机IDRAC地址,
10.138.43.113,DSJ,海尔服务管理平台,物理机IDRAC地址,
10.138.43.114,DSJ,海尔服务管理平台,物理机IDRAC地址,
10.138.43.115,DSJ,海尔服务管理平台,物理机IDRAC地址,
10.138.43.116,DSJ,海尔服务管理平台,物理机IDRAC地址,
10.138.43.117,DSJ,海尔服务管理平台,物理机IDRAC地址,
10.138.43.118,DSJ,海尔服务管理平台,物理机IDRAC地址,
10.138.43.119,DSJ,海尔服务管理平台,物理机IDRAC地址,
10.138.43.120,DSJ,海尔服务管理平台,物理机IDRAC地址,
10.138.43.121,DSJ,海尔集团邮件系统,物理机IDRAC地址,
10.138.43.122,DSJ,海尔集团邮件系统,物理机IDRAC地址,
10.138.43.123,DSJ,海尔集团邮件系统,物理机IDRAC地址,
10.138.43.124,DSJ,海尔集团邮件系统,物理机IDRAC地址,
10.138.43.125,DSJ,海尔集团邮件系统,物理机IDRAC地址,
10.138.43.126,DSJ,海尔集团邮件系统,物理机IDRAC地址,
10.138.43.127,DSJ,海尔集团邮件系统,物理机IDRAC地址,
10.138.43.128,DSJ,海尔集团邮件系统,物理机IDRAC地址,
10.138.43.140,DSJ,集团大数据平台HADOOP,物理机IDRAC地址,
10.138.43.141,DSJ,集团大数据平台HADOOP,物理机IDRAC地址,
10.138.43.142,DSJ,集团大数据平台HADOOP,物理机IDRAC地址,
10.138.43.143,DSJ,集团大数据平台HADOOP,物理机IDRAC地址,
10.138.43.144,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.43.145,DSJ,COSMO-LIMS 平台,物理机IDRAC地址,
10.138.43.146,DSJ,COSMO-LIMS 平台,物理机IDRAC地址,
10.138.43.147,DSJ,COSMO-LIMS 平台,物理机IDRAC地址,
10.138.43.148,DSJ,ODS平台,物理机IDRAC地址,
10.138.43.149,DSJ,ODS平台,物理机IDRAC地址,
10.138.43.150,DSJ,ODS平台,物理机IDRAC地址,
10.138.43.151,DSJ,ODS平台,物理机IDRAC地址,
10.138.43.152,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.43.153,DSJ,COSMO-LIMS 平台,物理机IDRAC地址,
10.138.43.157,DSJ,Haier Overseas Pan-EPR,物理机IDRAC地址,
10.138.43.158,DSJ,Haier Overseas Pan-EPR,物理机IDRAC地址,
10.138.43.159,DSJ,Haier Overseas Pan-EPR,物理机IDRAC地址,
10.138.43.160,DSJ,Haier Overseas Pan-EPR,物理机IDRAC地址,
10.138.43.161,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.43.162,DSJ,全球商业政策管理平台,物理机IDRAC地址,
10.138.43.163,DSJ,全球商业政策管理平台,物理机IDRAC地址,
10.138.43.169,DSJ,海尔服务管理平台,物理机IDRAC地址,
10.138.43.170,DSJ,海尔服务管理平台,物理机IDRAC地址,
10.138.43.171,DSJ,海尔服务管理平台,物理机IDRAC地址,
10.138.43.179,DSJ,人车店库平台,物理机IDRAC地址,
10.138.43.180,DSJ,人车店库平台,物理机IDRAC地址,
10.138.43.190,DSJ,国际商社损益分析管理系统,物理机IDRAC地址,
10.138.43.191,DSJ,集团文件加密管控系统,物理机IDRAC地址,
10.138.43.192,DSJ,集团文件加密管控系统,物理机IDRAC地址,
10.138.43.193,DSJ,集团文件加密管控系统,物理机IDRAC地址,
10.138.43.198,DSJ,集团文件加密管控系统,物理机IDRAC地址,
10.138.43.199,DSJ,集团文件加密管控系统,物理机IDRAC地址,
10.138.43.200,DSJ,集团文件加密管控系统,物理机IDRAC地址,
10.138.43.201,DSJ,集团文件加密管控系统,物理机IDRAC地址,
10.138.43.202,DSJ,集团文件加密管控系统,物理机IDRAC地址,
10.138.43.203,DSJ,集团文件加密管控系统,物理机IDRAC地址,
10.138.43.204,DSJ,集团文件加密管控系统,物理机IDRAC地址,
10.138.43.210,DSJ,Haier Overseas Pan-EPR,物理机IDRAC地址,
10.138.43.213,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.43.214,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.43.215,DSJ,触点迭代生态圈-大数据门户,物理机IDRAC地址,
10.138.43.216,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.43.218,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.43.219,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.43.220,DSJ,日日顺物流仓储管理平台,物理机IDRAC地址,
10.138.43.221,DSJ,日日顺物流仓储管理平台,物理机IDRAC地址,
10.138.43.222,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.43.223,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.43.237,DSJ,网络设备,网络设备管理IP,
10.138.43.238,DSJ,网络设备,网络设备管理IP,
10.138.43.239,DSJ,网络设备,网络设备管理IP,
10.138.43.240,DSJ,网络设备,网络设备管理IP,
10.138.43.241,DSJ,网络设备,网络设备管理IP,
10.138.43.242,DSJ,网络设备,网络设备管理IP,
10.138.43.243,DSJ,网络设备,网络设备管理IP,
10.138.43.244,DSJ,网络设备,网络设备管理IP,
10.138.43.245,DSJ,网络设备,网络设备管理IP,
10.138.43.246,DSJ,网络设备,网络设备管理IP,
10.138.43.247,DSJ,网络设备,网络设备管理IP,
10.138.43.248,DSJ,网络设备,网络设备管理IP,
10.138.43.249,DSJ,网络设备,网络设备管理IP,
10.138.46.4,DSJ,退订-虚拟机,退订-虚拟机IP地址,
10.138.46.6,DSJ,退订-虚拟机,退订-虚拟机IP地址,
10.138.46.230,DSJ,徐杰自用跳板机,自用IP地址,
10.138.86.6,DSJ,退订-虚拟机,退订-虚拟机IP地址,
10.138.86.8,DSJ,退订-虚拟机,退订-虚拟机IP地址,
10.138.86.9,DSJ,退订-虚拟机,退订-虚拟机IP地址,
10.138.86.11,DSJ,存储管理平台 centos7,自用IP地址,
10.138.86.14,DSJ,退订-虚拟机,退订-虚拟机IP地址,
10.138.86.16,DSJ,退订-虚拟机,退订-虚拟机IP地址,
10.138.86.21,DSJ,宿主机,宿主机IP地址,
10.138.86.36,DSJ,退订-虚拟机,退订-虚拟机IP地址,
10.138.86.37,DSJ,退订-虚拟机,退订-虚拟机IP地址,
10.138.86.80,DSJ,退订-虚拟机,退订-虚拟机IP地址,
10.138.86.123,DSJ,虚拟化专用仓库,自用IP地址,
10.138.86.124,DSJ,虚拟桌面服务器,自用IP地址,
10.138.86.143,DSJ,退订-虚拟机,退订-虚拟机IP地址,
10.138.86.144,DSJ,退订-虚拟机,退订-虚拟机IP地址,
10.138.86.150,DSJ,退订-虚拟机,退订-虚拟机IP地址,
10.138.86.176,DSJ,退订-虚拟机,退订-虚拟机IP地址,
10.138.86.179,DSJ,退订-虚拟机,退订-虚拟机IP地址,
10.138.86.180,DSJ,退订-虚拟机,退订-虚拟机IP地址,
10.138.86.184,DSJ,退订-虚拟机,退订-虚拟机IP地址,
10.138.86.185,DSJ,退订-虚拟机,退订-虚拟机IP地址,
10.138.86.195,DSJ,退订-虚拟机,退订-虚拟机IP地址,
10.138.86.196,DSJ,退订-虚拟机,退订-虚拟机IP地址,
10.138.86.197,DSJ,退订-虚拟机,退订-虚拟机IP地址,
10.138.86.198,DSJ,退订-虚拟机,退订-虚拟机IP地址,
10.138.86.199,DSJ,退订-虚拟机,退订-虚拟机IP地址,
10.138.86.200,DSJ,退订-虚拟机,退订-虚拟机IP地址,
10.138.86.220,DSJ,退订-虚拟机,退订-虚拟机IP地址,
10.138.86.221,DSJ,退订-虚拟机,退订-虚拟机IP地址,
10.138.87.150,DSJ,退订-物理机,退订-物理机IP地址,
10.138.87.152,DSJ,退订-物理机,退订-物理机IP地址,
10.138.87.171,DSJ,HGVS海尔全球增值系统,物理机虚拟IP,
10.138.87.173,DSJ,HGVS海尔全球增值系统,物理机虚拟IP,
10.138.88.7,DSJ,大数据共享云平台,物理机IDRAC地址,
10.138.88.8,DSJ,大数据共享云平台,物理机IDRAC地址,
10.138.88.9,DSJ,大数据共享云平台,物理机IDRAC地址,
10.138.88.10,DSJ,大数据共享云平台,物理机IDRAC地址,
10.138.88.14,DSJ,乐信录音质检语音分析系统,物理机IDRAC地址,
10.138.88.15,DSJ,乐信录音质检语音分析系统,物理机IDRAC地址,
10.138.88.16,DSJ,乐信录音质检语音分析系统,物理机IDRAC地址,
10.138.88.17,DSJ,乐信录音质检语音分析系统,物理机IDRAC地址,
10.138.88.18,DSJ,乐信录音质检语音分析系统,物理机IDRAC地址,
10.138.88.19,DSJ,乐信录音质检语音分析系统,物理机IDRAC地址,
10.138.88.33,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.88.34,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.88.35,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.88.36,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.88.37,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.88.38,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.88.40,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.88.46,DSJ,海尔模块商资源平台,物理机IDRAC地址,
10.138.88.47,DSJ,乐信录音质检语音分析系统,物理机IDRAC地址,
10.138.88.48,DSJ,乐信录音质检语音分析系统,物理机IDRAC地址,
10.138.88.49,DSJ,乐信录音质检语音分析系统,物理机IDRAC地址,
10.138.88.50,DSJ,乐信录音质检语音分析系统,物理机IDRAC地址,
10.138.88.51,DSJ,乐信录音质检语音分析系统,物理机IDRAC地址,
10.138.88.52,DSJ,乐信录音质检语音分析系统,物理机IDRAC地址,
10.138.88.53,DSJ,乐信录音质检语音分析系统,物理机IDRAC地址,
10.138.88.54,DSJ,乐信录音质检语音分析系统,物理机IDRAC地址,
10.138.88.55,DSJ,乐信录音质检语音分析系统,物理机IDRAC地址,
10.138.88.56,DSJ,乐信录音质检语音分析系统,物理机IDRAC地址,
10.138.88.57,DSJ,乐信录音质检语音分析系统,物理机IDRAC地址,
10.138.88.58,DSJ,乐信录音质检语音分析系统,物理机IDRAC地址,
10.138.88.59,DSJ,乐信录音质检语音分析系统,物理机IDRAC地址,
10.138.88.60,DSJ,SAP-BW,物理机IDRAC地址,
10.138.88.66,DSJ,顺逛&商城核心业务系统（CBS）,物理机IDRAC地址,
10.138.88.67,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.88.68,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.88.70,DSJ,ETL平台,物理机IDRAC地址,
10.138.88.71,DSJ,ETL平台,物理机IDRAC地址,
10.138.88.74,DSJ,日志洞察平台SOC模块,物理机IDRAC地址,
10.138.88.75,DSJ,日志洞察平台SOC模块,物理机IDRAC地址,
10.138.88.76,DSJ,日志洞察平台SOC模块,物理机IDRAC地址,
10.138.88.77,DSJ,日志洞察平台SOC模块,物理机IDRAC地址,
10.138.88.78,DSJ,日志洞察平台SOC模块,物理机IDRAC地址,
10.138.88.79,DSJ,海尔HOP开发平台,物理机IDRAC地址,
10.138.88.80,DSJ,海尔HOP开发平台,物理机IDRAC地址,
10.138.88.84,DSJ,海尔集团邮件系统,物理机IDRAC地址,
10.138.88.85,DSJ,海尔集团邮件系统,物理机IDRAC地址,
10.138.88.86,DSJ,海尔集团邮件系统,物理机IDRAC地址,
10.138.88.87,DSJ,海尔集团邮件系统,物理机IDRAC地址,
10.138.88.88,DSJ,乐信智能外呼平台,物理机IDRAC地址,
10.138.88.90,DSJ,乐信智能外呼平台,物理机IDRAC地址,
10.138.88.93,DSJ,乐信录音质检语音分析系统,物理机IDRAC地址,
10.138.88.109,DSJ,人车店库平台,物理机IDRAC地址,
10.138.88.110,DSJ,人车店库平台,物理机IDRAC地址,
10.138.88.111,DSJ,人车店库平台,物理机IDRAC地址,
10.138.88.112,DSJ,人车店库平台,物理机IDRAC地址,
10.138.88.113,DSJ,人车店库平台,物理机IDRAC地址,
10.138.88.114,DSJ,人车店库平台,物理机IDRAC地址,
10.138.88.115,DSJ,人车店库平台,物理机IDRAC地址,
10.138.88.116,DSJ,人车店库平台,物理机IDRAC地址,
10.138.88.117,DSJ,海尔HOP开发平台,物理机IDRAC地址,
10.138.88.118,DSJ,海尔HOP开发平台,物理机IDRAC地址,
10.138.88.119,DSJ,海尔HOP开发平台,物理机IDRAC地址,
10.138.88.120,DSJ,海尔HOP开发平台,物理机IDRAC地址,
10.138.88.121,DSJ,智能综合分析平台,物理机IDRAC地址,
10.138.88.122,DSJ,乐信录音质检语音分析系统,物理机IDRAC地址,
10.138.88.128,DSJ,SAP-BW,物理机IDRAC地址,
10.138.88.130,DSJ,SAP-BW,物理机IDRAC地址,
10.138.88.131,DSJ,ETL平台,物理机IDRAC地址,
10.138.88.132,DSJ,ETL平台,物理机IDRAC地址,
10.138.88.133,DSJ,ETL平台,物理机IDRAC地址,
10.138.88.134,DSJ,ETL平台,物理机IDRAC地址,
10.138.88.145,DSJ,海尔终端门店经营系统,物理机IDRAC地址,
10.138.88.147,DSJ,SAP-BW,物理机IDRAC地址,
10.138.88.148,DSJ,SAP-BW,物理机IDRAC地址,
10.138.88.150,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.88.151,DSJ,发票通,物理机IDRAC地址,
10.138.88.154,DSJ,SAP-BW,物理机IDRAC地址,
10.138.88.160,DSJ,U+云平台,物理机IDRAC地址,
10.138.88.161,DSJ,乐信录音质检语音分析系统,物理机IDRAC地址,
10.138.88.162,DSJ,U+云平台,物理机IDRAC地址,
10.138.88.163,DSJ,U+云平台,物理机IDRAC地址,
10.138.88.164,DSJ,U+云平台,物理机IDRAC地址,
10.138.88.165,DSJ,U+云平台,物理机IDRAC地址,
10.138.88.166,DSJ,U+云平台,物理机IDRAC地址,
10.138.88.167,DSJ,U+云平台,物理机IDRAC地址,
10.138.88.170,DSJ,HGVS海尔全球增值系统,物理机IDRAC地址,
10.138.88.171,DSJ,HGVS海尔全球增值系统,物理机IDRAC地址,
10.138.88.172,DSJ,HGVS海尔全球增值系统,物理机IDRAC地址,
10.138.88.174,DSJ,HGVS海尔全球增值系统,物理机IDRAC地址,
10.138.88.175,DSJ,HGVS海尔全球增值系统,物理机IDRAC地址,
10.138.88.178,DSJ,HGVS海尔全球增值系统,物理机IDRAC地址,
10.138.88.179,DSJ,HGVS海尔全球增值系统,物理机IDRAC地址,
10.138.88.201,DSJ,特权账号管理系统,物理机IDRAC地址,
10.138.88.202,DSJ,特权账号管理系统,物理机IDRAC地址,
10.138.88.203,DSJ,特权账号管理系统,物理机IDRAC地址,
10.138.88.204,DSJ,特权账号管理系统,物理机IDRAC地址,
10.138.88.205,DSJ,特权账号管理系统,物理机IDRAC地址,
10.138.88.213,DSJ,供应商关系管理系统,物理机IDRAC地址,
10.138.88.214,DSJ,供应商关系管理系统,物理机IDRAC地址,
10.138.88.215,DSJ,供应商关系管理系统,物理机IDRAC地址,
10.138.88.216,DSJ,供应商关系管理系统,物理机IDRAC地址,
10.138.88.217,DSJ,EPG-SAP系统,物理机IDRAC地址,
10.138.88.218,DSJ,EPG-SAP系统,物理机IDRAC地址,
10.138.88.219,DSJ,EPG-SAP系统,物理机IDRAC地址,
10.138.88.220,DSJ,EPG-SAP系统,物理机IDRAC地址,
10.138.88.249,DSJ,网络设备,网络设备管理IP,
10.138.88.250,DSJ,网络设备,网络设备管理IP,
10.138.88.251,DSJ,网络设备,网络设备管理IP,
